timestamp_us,elapsed_us,dx,dy,button_flags
4479876759,43249,0,-1,0
4479885580,52070,2,-4,0
4479893572,60062,2,-8,0
4479901269,67759,2,-10,0
4479909489,75979,3,-11,0
4479917368,83858,2,-12,0
4479925369,91859,1,-11,0
4479933222,99712,0,-10,0
4479941196,107686,-2,-7,0
4479949514,116004,-2,-2,0
4480018311,184801,-1,0,0
4480166458,332948,1,0,0
4480181619,348109,1,4,0
4480187367,353857,0,3,0
4480195791,362281,-3,5,0
4480203556,370046,-7,8,0
4480211118,377608,-11,11,0
4480219601,386091,-13,11,0
4480227415,393905,-17,12,0
4480235337,401827,-19,11,0
4480243207,409697,-17,11,0
4480251925,418415,-21,11,0
4480259574,426064,-21,12,0
4480267443,433933,-21,11,0
4480275680,442170,-25,13,0
4480283523,450013,-26,14,0
4480291232,457722,-26,13,0
4480299406,465896,-26,13,0
4480307468,473958,-29,14,0
4480315127,481617,-26,12,0
4480322345,488835,-21,10,0
4480331471,497961,-26,13,0
4480339397,505887,-19,9,0
4480347554,514044,-19,8,0
4480355704,522194,-14,6,0
4480363216,529706,-16,7,0
4480371465,537955,-12,4,0
4480379678,546168,-9,3,0
4480387465,553955,-5,1,0
4480396159,562649,-2,0,0
4480433597,600087,1,0,0
4480443212,609702,0,-1,0
4480455326,621816,0,-1,0
4480468291,634781,0,-1,0
4480487453,653943,1,0,0
4480501129,667619,0,-1,0
4480508605,675095,1,0,0
4480538360,704850,-1,0,0
4480550401,716891,-2,1,0
4480558769,725259,-4,0,0
4480566271,732761,-3,0,0
4480575831,742321,-3,1,0
4480582453,748943,-2,0,0
4480591112,757602,-2,0,0
4480596278,762768,-1,-1,0
4480610448,776938,-2,-2,0
4480619770,786260,-3,-2,0
4480626392,792882,-3,-1,0
4480634642,801132,-4,-2,0
4480642520,809010,-6,-1,0
4480650574,817064,-5,-2,0
4480658296,824786,-7,-1,0
4480666246,832736,-6,-2,0
4480674637,841127,-6,-1,0
4480682342,848832,-6,-2,0
4480689209,855699,-4,-1,0
4480698199,864689,-3,-2,0
4480712310,878800,-1,-1,0
4480716648,883138,0,-1,0
4480729588,896078,0,-1,0
4480747331,913821,0,-1,0
4480757319,923809,0,-1,0
4480772677,939167,0,-1,0
4480795301,961791,0,-1,0
4480818585,985075,-1,0,0
4480873519,1040009,0,-1,0
4480960382,1126872,0,-1,0
4480973565,1140055,0,-1,0
4480980549,1147039,1,-1,0
4480992588,1159078,1,-2,0
4481003695,1170185,2,-2,0
4481009104,1175594,1,-1,0
4481019710,1186200,2,-1,0
4481027462,1193952,1,-1,0
4481034700,1201190,1,-1,0
4481045266,1211756,1,-1,0
4481048503,1214993,0,-1,0
4481061535,1228025,1,-1,0
4481078434,1244924,0,-1,0
4481091447,1257937,1,0,0
4481107646,1274136,1,0,0
4481115578,1282068,1,0,0
4481123375,1289865,1,0,0
4481137570,1304060,2,1,0
4481146717,1313207,1,0,0
4481154785,1321275,1,0,0
4481166252,1332742,1,0,0
4481174765,1341255,1,1,0
4481184957,1351447,1,0,0
4481196601,1363091,1,0,0
4481363149,1529639,-1,0,0
4481407639,1574129,-1,-1,0
4481411619,1578109,0,-1,0
4481421223,1587713,-1,0,0
4481431349,1597839,0,-1,0
4481439321,1605811,-1,0,0
4481453643,1620133,-1,0,0
4481466235,1632725,-1,0,0
4481509608,1676098,-1,-1,0
4481537297,1703787,-1,0,0
4481576295,1742785,-1,0,0
4481595543,1762033,0,-1,0
4481611555,1778045,-4,0,0
4481620037,1786527,-2,0,0
4481629442,1795932,-3,0,0
4481635691,1802181,-2,0,0
4481643483,1809973,-6,0,0
4481652433,1818923,-8,0,0
4481659582,1826072,-8,0,0
4481667519,1834009,-11,0,0
4481675842,1842332,-11,0,0
4481683584,1850074,-13,0,0
4481691310,1857800,-15,1,0
4481699560,1866050,-13,0,0
4481706446,1872936,-13,1,0
4481716115,1882605,-14,0,0
4481723087,1889577,-14,1,0
4481731109,1897599,-10,0,0
4481738103,1904593,-10,1,0
4481746542,1913032,-9,0,0
4481755440,1921930,-9,1,0
4481763082,1929572,-7,0,0
4481772450,1938940,-7,1,0
4481779658,1946148,-5,1,0
4481788601,1955091,-5,1,0
4481796232,1962722,-4,0,0
4481804727,1971217,-4,1,0
4481811129,1977619,-3,0,0
4481821498,1987988,-4,1,0
4481828361,1994851,-2,0,0
4481838510,2005000,-2,0,0
4481849596,2016086,-1,0,0
4481859434,2025924,-1,0,0
4481867439,2033929,-1,0,0
4481875748,2042238,-1,0,0
4481888565,2055055,-2,0,0
4481893609,2060099,-1,0,0
4481906118,2072608,-2,0,0
4481912572,2079062,-1,0,0
4481925252,2091742,-2,0,0
4481944672,2111162,-2,0,0
4481963709,2130199,-1,0,0
4481982439,2148929,0,-1,0
4481999628,2166118,-1,0,0
4482018534,2185024,-1,0,0
4482036482,2202972,-2,-2,0
4482043639,2210129,-2,0,0
4482053507,2219997,-1,0,0
4482067238,2233728,-1,0,0
4482113599,2280089,-1,-1,0
4482120345,2286835,0,-1,0
4482134670,2301160,-5,0,0
4482145012,2311502,-5,-1,0
4482150612,2317102,-4,0,0
4482159519,2326009,-6,0,0
4482166322,2332812,-5,0,0
4482174590,2341080,-5,0,0
4482182445,2348935,-4,0,0
4482192517,2359007,-4,0,0
4482259894,2426384,-1,0,0
4482392500,2558990,1,0,0
4482408622,2575112,1,0,0
4482416236,2582726,1,0,0
4482423498,2589988,1,0,0
4482429782,2596272,1,0,0
4482444926,2611416,3,0,0
4482453477,2619967,2,0,0
4482462385,2628875,2,0,0
4482471369,2637859,2,0,0
4482477573,2644063,1,0,0
4482490323,2656813,2,1,0
4482500579,2667069,1,0,0
4482510248,2676738,1,0,0
4482519189,2685679,1,0,0
4482536550,2703040,2,1,0
4482542709,2709199,1,0,0
4482549183,2715673,1,0,0
4482558415,2724905,1,0,0
4482566211,2732701,1,0,0
4482906401,3072891,-1,0,0
4483107340,3273830,1,0,0
4483126308,3292798,1,0,0
4483137615,3304105,1,0,0
4483148215,3314705,2,1,0
4483157386,3323876,3,1,0
4483163577,3330067,3,1,0
4483171392,3337882,7,1,0
4483179310,3345800,12,4,0
4483187318,3353808,16,4,0
4483195242,3361732,14,4,0
4483203363,3369853,18,3,0
4483210304,3376794,15,2,0
4483219256,3385746,22,3,0
4483227195,3393685,21,2,0
4483235901,3402391,21,2,0
4483243712,3410202,23,3,0
4483251142,3417632,24,3,0
4483259463,3425953,22,3,0
4483267431,3433921,19,3,0
4483276212,3442702,16,2,0
4483284644,3451134,11,2,0
4483292195,3458685,7,0,0
